,action,timestamp,location,sensor_status,system_status,_id,formatted_timestamp
27,sensor_event,1700758005,Bedroom Door,OPEN,Armed,655f81f52d4f80646ed69743,2023-11-23 10:46:56 CST
28,sensor_event,1700759460,Bedroom Door,CLOSED,Armed,655f87a42d4f80646ed69744,2023-11-23 11:10:24 CST
29,sensor_event,1700759463,Bedroom Door,OPEN,Armed,655f87a72d4f80646ed69745,2023-11-23 11:10:24 CST
30,sensor_event,1700759479,Bedroom Door,CLOSED,Armed,655f87b72d4f80646ed69746,2023-11-23 11:10:24 CST
31,sensor_event,1700773590,Bedroom Door,OPEN,Armed,655fbed62d4f80646ed69747,2023-11-23 15:07:12 CST
32,sensor_event,1700773677,Bedroom Door,CLOSED,Armed,655fbf2d2d4f80646ed69748,2023-11-23 15:07:12 CST
33,sensor_event,1700773683,Bedroom Door,OPEN,Armed,655fbf332d4f80646ed69749,2023-11-23 15:07:12 CST
34,sensor_event,1700778857,Bedroom Door,CLOSED,Armed,655fd3692d4f80646ed6974a,2023-11-23 16:34:40 CST
35,sensor_event,1700778891,Bedroom Door,OPEN,Armed,655fd38b2d4f80646ed6974b,2023-11-23 16:34:40 CST
36,sensor_event,1700782417,Bedroom Door,CLOSED,Armed,655fe15163377fabd358a5b3,2023-11-23 17:34:24 CST
37,sensor_event,1700782662,Bedroom Door,OPEN,Armed,655fe24685ce39820246256f,2023-11-23 17:38:40 CST
38,sensor_event,1700782666,Bedroom Door,CLOSED,Armed,655fe24a85ce398202462570,2023-11-23 17:38:40 CST
39,sensor_event,1700783413,Bedroom Door,OPEN,Armed,655fe53585ce398202462571,2023-11-23 17:49:20 CST
40,sensor_event,1700784910,Bedroom Door,CLOSED,Armed,655feb0e85ce398202462572,2023-11-23 18:14:56 CST
41,sensor_event,1700794226,Bedroom Door,OPEN,Armed,65600f7285ce398202462573,2023-11-23 20:50:40 CST
42,sensor_event,1700794234,Bedroom Door,CLOSED,Armed,65600f7a85ce398202462574,2023-11-23 20:50:40 CST
43,sensor_event,1700794236,Bedroom Door,OPEN,Armed,65600f7c85ce398202462575,2023-11-23 20:50:40 CST
44,sensor_event,1700796730,Bedroom Door,CLOSED,Armed,6560193a85ce398202462576,2023-11-23 21:31:12 CST
45,sensor_event,1700807321,Bedroom Door,OPEN,Armed,6560429985ce398202462577,2023-11-24 00:28:16 CST
46,sensor_event,1700807914,Bedroom Door,CLOSED,Armed,656044ea85ce398202462578,2023-11-24 00:38:56 CST
47,sensor_event,1700844423,Bedroom Door,CLOSED,Armed,6560d38785ce398202462579,2023-11-24 10:46:56 CST
48,sensor_event,1700846906,Bedroom Door,OPEN,Armed,6560dd3a85ce39820246257a,2023-11-24 11:27:28 CST
49,sensor_event,1700851349,Bedroom Door,CLOSED,Armed,6560ee9585ce39820246257b,2023-11-24 12:42:08 CST
50,sensor_event,1700884383,Bedroom Door,OPEN,Armed,65616f9f85ce39820246257c,2023-11-24 21:52:32 CST
51,sensor_event,1700884418,Bedroom Door,CLOSED,Armed,65616fc285ce39820246257d,2023-11-24 21:54:40 CST
52,sensor_event,1700884424,Bedroom Door,OPEN,Armed,65616fc885ce39820246257e,2023-11-24 21:54:40 CST
53,sensor_event,1700884618,Bedroom Door,CLOSED,Armed,6561708a85ce39820246257f,2023-11-24 21:56:48 CST
54,sensor_event,1700884628,Bedroom Door,OPEN,Armed,6561709485ce398202462580,2023-11-24 21:56:48 CST
55,sensor_event,1700884654,Bedroom Door,CLOSED,Armed,656170ae85ce398202462581,2023-11-24 21:56:48 CST
56,sensor_event,1700884657,Bedroom Door,OPEN,Armed,656170b185ce398202462582,2023-11-24 21:56:48 CST
